user_id,total_loan_amount,estimated_CCF_fixed_horizon,estimated_CCF_cohort,realised_CCF,estimated_EAD,exposure_at_beginning,exposure_at_end,drawn_amount,default,marked,facility_grade
000046,100000.00,0.90,0.49,0.84,35320.11003,90358.20273,97237,34012,0,outlier,B
000047,78000.00,1.08,0.74,0.54,54036.47376,51885.72521,64728,10437,1,process_deficiency,C
000048,97000.00,1.06,0.48,0.79,10812.42283,89152.7058,96659,2001,0,ead_covered,B
000049,12000.00,0.34,1.01,0.54,1900.396608,8169.359168,10545,1855,0,outlier,C
000050,93000.00,0.66,0.51,0.35,56824.52837,9702.322023,72560,42919,1,ccf_covered,C
000051,25000.00,0.29,0.83,0.97,10168.14963,6097.098474,10743,5713,1,outlier,C
000052,12000.00,0.80,0.56,0.7,11045.99425,4974.887082,8720,1747,0,outlier,C
000053,73000.00,0.80,0.05,0.63,30568.85925,62114.16551,71488,26905,0,process_deficiency,A
000054,31000.00,0.60,0.8,0.44,14453.71777,9190.068236,18412,3162,0,ead_covered,C
000055,17000.00,0.37,0.56,0.8,7555.081346,9753.78107,14411,3459,1,outlier,C
000056,82000.00,0.50,0.33,0.81,75392.25539,5267.537804,69739,37750,0,ccf_covered,B
000057,24000.00,0.94,0.37,0.84,2201.677287,10245.44227,11726,2059,0,outlier,B
000058,60000.00,0.07,0.79,0.71,3385.544172,49337.69428,52684,2982,0,outlier,C
000059,75000.00,1.06,0.01,0.68,51662.83961,40474.34283,43572,37493,1,ccf_covered,A
000060,97000.00,0.56,0.84,0.59,33318.26323,18009.61021,80285,1211,1,process_deficiency,C
000061,33000.00,0.96,0.61,0.78,31400.15064,12546.6265,15462,1723,1,ead_covered,C
000062,51000.00,0.45,0.39,0.66,47201.85738,26554.84037,48684,2856,1,ccf_covered,B
000063,65000.00,0.26,0.62,0.8,471.2109211,48599.99695,60538,169,1,ccf_covered,C
000064,24000.00,0.41,1,0.91,2781.931715,4262.315131,22078,1539,1,outlier,C
000065,13000.00,0.55,0.13,0.76,63.45467472,6142.172427,6195,30,1,ead_covered,A
000066,72000.00,0.83,0.35,0.59,10330.3112,30608.0754,31715,7240,0,ead_covered,B
000067,49000.00,0.00,0.25,0.22,22581.82432,21259.20077,34813,21757,1,process_deficiency,B
000068,87000.00,0.51,1.09,0.3,27367.57125,4461.511692,16572,21829,1,outlier,C
000069,69000.00,1.06,0.46,0.92,54842.0028,29438.10539,31036,23652,1,outlier,B
000070,7000.00,0.59,0.56,0.76,3426.037153,3364.965398,5191,782,0,ead_covered,C
000071,19000.00,0.70,0.11,0.59,2644.85196,5228.989244,13188,878,1,ccf_covered,A
000072,68000.00,1.00,0.79,0.24,62934.20524,29335.36627,40005,1959,0,process_deficiency,C
000073,77000.00,0.67,0.17,0.76,32362.03325,37718.8397,46799,27629,0,ccf_covered,A
000074,66000.00,1.10,0.93,0.68,20145.14237,17371.99183,54974,17486,1,process_deficiency,C
000075,30000.00,1.08,0.71,0.81,22909.92862,3376.085051,8149,13724,0,process_deficiency,C
000076,88000.00,0.93,0.87,0.55,40356.17714,8028.955434,56652,10067,0,outlier,C
000077,44000.00,0.66,0.79,0.89,38530.54386,7767.524752,18407,37202,0,ccf_covered,C
000078,5000.00,0.05,0.37,0.42,1130.925474,2939.023221,4447,790,0,process_deficiency,B
000079,100000.00,0.62,0.34,0.79,41635.67178,92380.54053,95556,17081,0,outlier,B
000080,17000.00,0.94,0.9,0.32,3541.889789,1803.674787,3017,1899,1,process_deficiency,C
000081,69000.00,0.78,0.95,0.3,16946.38645,10274.35645,55336,2583,1,ead_covered,C
000082,15000.00,0.59,0.71,0.24,8251.551002,2267.889478,7244,1896,1,outlier,C
000083,22000.00,0.63,0.42,0.41,19098.21008,20492.05017,21808,7329,1,outlier,B
000084,92000.00,0.11,0.37,0.2,63752.78412,79249.3604,82290,56347,0,process_deficiency,B
000085,86000.00,0.74,0.8,0.33,37378.24849,72573.73028,78126,31838,1,outlier,C
000086,94000.00,0.05,0.9,0.61,50148.84735,13279.2529,53609,46680,0,ead_covered,C
000087,44000.00,0.49,0.62,0.78,318.3060842,4578.961215,36244,316,1,process_deficiency,C
000088,81000.00,0.45,0.93,0.33,,66983.20712,79392,67193,1,ead_covered,C
000089,15000.00,0.22,0.28,0.99,12709.34149,5496.748197,8351,1229,1,ccf_covered,B
000090,23000.00,1.01,0.45,0.5,8753.417866,1218.068759,21153,327,1,ccf_covered,B
000091,77000.00,0.07,0.95,0.21,35821.37789,4454.758024,71643,35347,0,ead_covered,C
000092,92000.00,1.01,0.42,0.3,69266.24268,29368.78183,33714,69166,1,ccf_covered,B
000093,72000.00,1.00,0.47,0.94,65035.31868,13753.65349,65480,26876,1,ccf_covered,B
000094,6000.00,0.59,0.14,0.88,3602.142605,926.3876328,5984,2601,1,outlier,A
000095,46000.00,0.42,0.99,0.44,14415.6881,7737.487668,21513,4585,0,process_deficiency,C
000096,29000.00,0.42,0.29,0.4,10540.16492,3021.993366,28660,5463,0,outlier,B
000097,79000.00,0.24,0.9,0.93,64714.07414,70678.99927,76900,58643,1,outlier,C
000098,52000.00,0.26,0.73,0.75,12463.43579,17400.14673,20853,11396,1,ccf_covered,C
000099,66000.00,0.92,0.88,0.96,36587.69933,18685.40021,64075,25858,0,process_deficiency,C
000100,16000.00,0.67,1.04,0.95,3572.501003,6991.697014,9141,2767,1,ccf_covered,C
000101,88000.00,0.43,0.6,0.87,20315.86978,3364.386496,27694,7879,1,ead_covered,C
000102,83000.00,0.11,0.23,0.57,13833.30001,27428.82575,80389,5250,0,ccf_covered,A
000103,68000.00,0.94,0.05,0.71,63501.82964,19744.57125,30615,62004,0,ccf_covered,A
000104,80000.00,0.80,0.45,0.88,38237.55121,53267.2191,76210,5639,0,outlier,B
000105,6000.00,0.75,0.05,0.69,3230.703242,4050.756338,4417,1983,0,outlier,A
000106,46000.00,0.17,0.22,0.77,33562.44612,45559.83649,45996,32115,1,process_deficiency,A
000107,33000.00,0.53,0.77,0.56,31473.72846,20104.61471,20936,11440,1,ccf_covered,C
000108,47000.00,0.66,0.9,0.8,43342.01178,21729.52767,43578,21000,1,ead_covered,C
000109,86000.00,0.97,0.45,0.9,50404.55215,66615.07627,74502,39934,0,process_deficiency,B
000110,42000.00,0.06,0.83,0.42,7371.949485,38957.34962,41935,5381,0,outlier,C
000111,49000.00,1.06,0.4,0.55,30989.44081,14318.57897,45164,29043,1,ead_covered,B
000112,86000.00,0.68,0.87,0.51,8667.689256,24128.31011,58622,1097,0,process_deficiency,C
000113,80000.00,0.96,0.25,0.59,2313.20042,51241.82099,61430,94,0,ccf_covered,B
000114,25000.00,0.80,0.31,0.9,17111.03768,15155.17433,21365,14287,1,ead_covered,B
000115,39000.00,0.52,0.52,0.69,651.9901014,8081.883869,16327,284,0,process_deficiency,C
000116,27000.00,1.09,0.21,0.44,1252.171974,7346.552918,19400,244,0,process_deficiency,A
000117,21000.00,0.50,0.39,0.49,2398.210693,2642.201015,7492,1593,0,ead_covered,B
000118,63000.00,0.98,0.99,0.46,61655.64841,2989.173988,47119,13468,1,process_deficiency,C
000119,50000.00,0.55,0.58,0.54,46967.50691,43242.16426,48347,10649,1,ead_covered,C
000120,9000.00,0.31,0.63,0.83,1629.218023,277.8054695,6277,437,0,ccf_covered,C
000121,77000.00,0.97,0.65,0.7,66937.22737,43846.39838,49892,26608,0,ccf_covered,C
000122,95000.00,0.19,0.87,1,21290.6435,49888.23986,74505,3168,1,ccf_covered,C
000123,45000.00,0.69,0.58,0.85,3240.808265,19211.65536,24420,2457,1,outlier,C
000124,85000.00,0.62,0.27,0.62,68792.64704,42025.22003,79507,55657,0,process_deficiency,B
000125,85000.00,0.62,0.33,0.7,57623.6759,22127.87084,51086,22829,0,outlier,B
000126,81000.00,0.56,0.68,0.98,2758.40438,25672.22806,71028,1379,1,ccf_covered,C
000127,37000.00,0.81,0.46,0.41,,18126.34512,32188,9693,0,ead_covered,B
000128,65000.00,0.42,0.14,0.79,30234.77967,37741.18515,49086,703,1,ccf_covered,A
000129,60000.00,0.25,0.02,0.7,59148.70282,47801.66054,49363,51034,1,outlier,A
000130,1000.00,0.02,0.33,0.53,447.7920786,851.5674957,899,56,0,outlier,B
000131,75000.00,0.30,0.5,0.7,72943.47331,9229.114035,20006,55125,0,process_deficiency,C
000132,56000.00,0.54,0.55,0.97,5314.233398,11645.51648,39304,3366,1,ccf_covered,C
000133,21000.00,0.49,0.68,0.94,5344.771839,16142.71033,20131,5338,1,ccf_covered,C
000134,44000.00,0.69,0.87,0.44,27162.24634,33314.1332,43147,3941,0,process_deficiency,C
000135,79000.00,0.56,0.48,0.92,20254.83675,5551.858557,26483,6808,1,outlier,B
000136,73000.00,0.86,0.56,0.2,48019.62975,37377.60077,72225,11465,0,ccf_covered,C
000137,23000.00,0.18,0.63,0.84,11358.30935,5038.197834,21132,1717,1,ead_covered,C
000138,82000.00,0.13,0.65,0.92,64285.28111,39897.61709,69877,25795,0,ead_covered,C
000139,100000.00,0.55,0.54,0.53,6123.166922,47942.13103,94293,2481,0,ccf_covered,C
000140,3000.00,0.32,0.12,0.32,1068.521555,1175.696889,2228,82,1,ead_covered,A
000141,18000.00,0.05,0.57,0.66,12574.75125,6560.025466,7394,7258,0,ccf_covered,C
000142,77000.00,0.52,0.93,0.5,4391.575286,24952.85518,68825,1439,1,ccf_covered,C
000143,79000.00,0.42,0.5,0.87,47784.55115,48526.78167,53600,28824,1,outlier,C
000144,14000.00,0.48,0.37,0.47,7158.851364,11779.30962,13512,7155,0,outlier,B
000145,23000.00,1.06,0.66,0.96,8673.337036,219.2554631,11528,3227,0,ccf_covered,C
000146,99000.00,0.57,0.74,0.78,20249.31742,20485.2227,36509,11703,0,process_deficiency,C
000147,54000.00,1.03,0.62,0.59,39065.52736,14221.49223,17243,17701,0,process_deficiency,C
000148,10000.00,0.63,0.9,0.61,8301.162741,7119.150176,7156,1208,0,ead_covered,C
000149,63000.00,0.42,0.09,0.86,22215.22853,44462.60268,53134,13864,1,ccf_covered,A
000150,48000.00,0.94,0,0.59,9114.380496,11135.07375,17258,7530,1,process_deficiency,A
000151,63000.00,0.93,0.11,0.99,41478.78252,20670.57971,43749,1362,1,process_deficiency,A
000152,73000.00,0.60,0.29,0.64,31219.13061,49907.90433,63300,7599,1,ccf_covered,B
000153,45000.00,0.89,0.59,0.73,41586.34668,36266.66441,37352,28795,1,ead_covered,C
000154,25000.00,0.98,0.93,0.4,8551.920503,3076.822255,5277,5469,1,process_deficiency,C
000155,31000.00,0.40,1.1,0.77,30813.19385,17727.08615,24662,5313,0,ead_covered,C
000156,3000.00,0.86,,0.23,2991.434167,2922.710758,2942,2036,0,ead_covered,A
000157,44000.00,0.30,0.72,0.2,5259.220662,31573.79417,43824,5164,0,ead_covered,C
000158,78000.00,0.19,0.3,0.84,16652.46289,50629.14966,73314,198,1,outlier,B
000159,7000.00,0.75,0.16,0.87,668.2723221,4.297891282,3036,1,1,process_deficiency,A
000160,63000.00,0.07,0.18,0.88,43426.06068,54447.1929,56107,6253,1,process_deficiency,A
000161,88000.00,0.74,0.1,0.85,22924.89649,82624.28698,85067,19895,1,process_deficiency,A
000162,85000.00,0.73,0.32,0.68,72282.5825,22673.82331,30454,24678,1,outlier,B
000163,70000.00,0.14,0.95,0.94,60584.33138,43580.95433,62062,38002,0,ccf_covered,C
000164,92000.00,0.52,0.4,0.86,86382.4396,28337.3981,28349,48046,0,ccf_covered,B
000165,99000.00,1.06,0.15,0.44,54867.96176,55480.8066,90305,36506,1,process_deficiency,A
000166,77000.00,0.17,0.21,0.45,13775.17684,21908.21772,62482,2601,1,ccf_covered,A
000167,77000.00,0.40,0.69,0.35,10781.36283,71179.73079,74416,5331,0,outlier,C
000168,46000.00,0.82,0.49,0.38,33720.47829,32557.29809,40073,28727,0,ccf_covered,B
000169,75000.00,0.18,0.29,0.91,1681.52713,3752.779694,12046,670,0,ead_covered,B
000170,92000.00,0.90,0.39,0.3,77295.81937,31055.08312,73973,37010,1,process_deficiency,B
000171,68000.00,0.19,1.07,0.26,14530.34085,20959.97009,48388,3004,1,ccf_covered,C
000172,45000.00,0.55,0.59,0.77,40580.76589,36070.99776,44904,10398,0,process_deficiency,C
000173,92000.00,0.04,0.05,0.23,12541.73454,13021.03304,69922,1569,0,ccf_covered,A
000174,52000.00,0.29,1.04,0.54,27683.66147,37491.6671,41066,19776,0,ccf_covered,C
000175,59000.00,0.08,0.09,0.77,44702.54457,19947.18082,50787,22714,1,outlier,A
000176,5000.00,0.05,0.18,0.77,1132.255418,3050.920164,4527,566,1,outlier,A
000177,50000.00,0.77,0.13,0.35,40583.04419,3174.025135,19240,21514,0,ead_covered,A
000178,87000.00,0.77,1.09,0.39,50500.0832,46688.66315,49700,44837,0,outlier,C
000179,43000.00,0.87,0.69,0.85,23309.84101,40025.39094,41718,15413,0,process_deficiency,C
000180,29000.00,0.89,0.92,0.28,19113.02709,2957.091468,11880,17152,1,process_deficiency,C
000181,10000.00,0.30,0.97,0.83,5697.827795,3593.042298,5926,3423,1,outlier,C
000182,100000.00,0.08,0.46,0.25,94614.67304,95988.52481,96421,74639,0,process_deficiency,B
000183,32000.00,0.71,0.13,0.37,19030.72829,1228.899111,11769,2545,0,outlier,A
000184,70000.00,0.81,0.57,0.8,6423.228284,26637.03272,69715,5134,1,ead_covered,C
000185,40000.00,0.69,0.73,0.8,16286.65953,27840.39055,39240,12506,1,ccf_covered,C
000186,0.00,0.20,0.96,0.23,0,0,0,0,1,ccf_covered,C
000187,34000.00,0.09,0.08,0.82,5320.925046,28874.93658,30801,3785,0,outlier,A
000188,59000.00,0.80,0.46,0.7,55977.57894,30914.63234,36226,35551,1,ead_covered,B
000189,84000.00,0.26,1.1,0.33,31381.56696,44464.66592,78670,5246,1,ead_covered,C
000190,36000.00,0.98,0.97,0.39,19081.04832,22029.77189,23692,16130,1,outlier,C
000191,17000.00,0.37,0.19,0.74,5857.19098,7341.382079,10353,4355,0,outlier,A
000192,35000.00,0.87,0.58,0.44,22596.85112,6119.606671,23535,8394,0,process_deficiency,C
000193,66000.00,0.03,0.89,0.57,32079.75206,34729.11737,44837,18774,1,process_deficiency,C
000194,77000.00,0.88,0.93,0.21,48784.37947,47759.51569,64347,23628,1,outlier,C
000195,100000.00,1.05,0.04,0.38,96576.92287,66675.86483,87999,74325,1,ead_covered,A
000196,41000.00,0.64,0.29,0.71,12089.62932,7508.116628,11008,1571,0,ead_covered,B
000197,58000.00,0.04,0.53,0.29,25721.85149,13899.06771,27071,21978,1,ccf_covered,C
000198,34000.00,0.01,0.43,0.76,7810.753683,33409.10795,33538,6574,0,process_deficiency,B
000199,90000.00,0.23,0.26,0.25,72071.65865,35569.67593,68751,23554,0,process_deficiency,B
000200,54000.00,0.42,0.4,0.87,2447.470888,12474.22712,48840,992,0,ccf_covered,B
